symbol,status
GRAB.ETORO,READ_FAILED
GSAT.ETORO,READ_FAILED
GTLB.ETORO,READ_FAILED
HAL.ETORO,READ_FAILED
HUBS.ETORO,READ_FAILED
HUT.ETORO,READ_FAILED
HYPE.ETORO,READ_FAILED
ILMN.ETORO,READ_FAILED
INSM.ETORO,READ_FAILED
INSW.ETORO,READ_FAILED
INTC.ETORO,READ_FAILED
INTU.ETORO,READ_FAILED
JAZZ.ETORO,READ_FAILED
JNJ.ETORO,READ_FAILED
JOBY.ETORO,READ_FAILED
KD.ETORO,READ_FAILED
KRYS.ETORO,READ_FAILED
LLY.ETORO,READ_FAILED
LNTH.ETORO,READ_FAILED
LQDA.ETORO,READ_FAILED
LRCX.ETORO,READ_FAILED
LSCC.ETORO,READ_FAILED
LULU.ETORO,READ_FAILED
MBLY.ETORO,READ_FAILED
MNDY.ETORO,READ_FAILED
MOD.ETORO,READ_FAILED
MRK.ETORO,READ_FAILED
MRVL.ETORO,READ_FAILED
MSTR.ETORO,READ_FAILED
MTZ.ETORO,READ_FAILED
MU.ETORO,READ_FAILED
NATGAS.ETORO,READ_FAILED
NFLX.ETORO,READ_FAILED
NKE.ETORO,READ_FAILED
NOK.ETORO,READ_FAILED
NOW.ETORO,READ_FAILED
NTSK.ETORO,READ_FAILED
NUE.ETORO,READ_FAILED
NVDA.ETORO,READ_FAILED
NVO.ETORO,READ_FAILED
NVS.ETORO,READ_FAILED
ONDO.ETORO,READ_FAILED
ONTO.ETORO,READ_FAILED
ORCL.ETORO,READ_FAILED
PALL.ETORO,READ_FAILED
PBR.ETORO,READ_FAILED
PDD.ETORO,READ_FAILED
PEPExM.ETORO,READ_FAILED
PINS.ETORO,READ_FAILED
PLTR.ETORO,READ_FAILED
PODD.ETORO,READ_FAILED
POWL.ETORO,READ_FAILED
PSN.US.ETORO,READ_FAILED
PSX.ETORO,READ_FAILED
PYPL.ETORO,READ_FAILED
RBLX.ETORO,READ_FAILED
RHM.DE.ETORO,READ_FAILED
RIOT.ETORO,READ_FAILED
RLAY.ETORO,READ_FAILED
ROP.ZU.ETORO,READ_FAILED
RPRX.ETORO,READ_FAILED
RVMD.ETORO,READ_FAILED
SE.ETORO,READ_FAILED
SEI.US.ETORO,READ_FAILED
SHIBxM.ETORO,READ_FAILED
SMTC.ETORO,READ_FAILED
SNAP.ETORO,READ_FAILED
SOL.ETORO,READ_FAILED
SQM.ETORO,READ_FAILED
STX.US.ETORO,READ_FAILED
SU.ETORO,READ_FAILED
TD.ETORO,READ_FAILED
TEAM.ETORO,READ_FAILED
TER.ETORO,READ_FAILED
TEVA.ETORO,READ_FAILED
TME.ETORO,READ_FAILED
TSEM.ETORO,READ_FAILED
TSLA.ETORO,READ_FAILED
TTD.ETORO,READ_FAILED
TTMI.ETORO,READ_FAILED
TVTX.ETORO,READ_FAILED
TWST.ETORO,READ_FAILED
TXG.ETORO,READ_FAILED
UPST.ETORO,READ_FAILED
USDTRY.ETORO,READ_FAILED
USDZAR.ETORO,READ_FAILED
VLO.ETORO,READ_FAILED
VRT.ETORO,READ_FAILED
VSH.ETORO,READ_FAILED
WBD.ETORO,READ_FAILED
WDAY.ETORO,READ_FAILED
WDC.ETORO,READ_FAILED
WIX.ETORO,READ_FAILED
XOM.ETORO,READ_FAILED
XPEV.ETORO,READ_FAILED
XRP.ETORO,READ_FAILED
Z.ETORO,READ_FAILED
ZS.ETORO,READ_FAILED
ZTS.ETORO,READ_FAILED
